0.6116246,-0.8593533,1
0.8856046,0.22313428,3
0.51687026,0.9228836,1
0.6209538,-0.60914767,1
-0.66376436,0.13486207,2
-0.15826225,0.59326935,1
0.58701277,-0.27709782,1
0.33143938,0.5897267,2
0.9418056,-0.009979248,3
0.021576524,0.3408941,3
-0.03264451,-0.50299823,4
0.66255045,-0.42660284,1
-0.6445545,-0.64487624,2
0.06948531,0.55363536,2
0.18855357,-0.05469358,3
0.16308463,-0.29889977,2
0.61594343,0.846333,1
-0.9883133,-0.16988385,4
0.41268694,-0.5562469,2
-0.92228234,-0.16076684,4
0.9441743,0.47143853,1
-0.72780156,0.3605361,2
-0.7173307,0.6662116,2
-0.60130715,-0.81585085,2
0.87237954,-0.74462974,1
0.5781629,-0.21026778,1
0.9985285,0.5164423,3
-0.47504914,-0.19344854,1
0.1984911,0.9235035,3
0.60912,-0.8972287,1
0.0048925877,0.106528044,3
-0.20952284,-0.9547696,4
-0.59137213,0.08740151,2
-0.6751447,-0.49835932,2
-0.91777277,0.012550831,4
0.98497736,-0.23734236,3
-0.3496548,0.27802372,1
-0.950966,0.78261936,4
0.60506594,0.8449311,1
0.9138142,0.17221475,3
-0.6588305,0.38432539,2
-0.40909338,0.07742953,1
0.26368308,-0.7100179,2
0.030472755,0.45659888,3
-0.9385927,-0.41944122,2
0.9549537,0.9872793,3
0.6413591,-0.78912365,1
0.22364306,0.7192162,2
-0.49283326,0.6634817,1
-0.481588,-0.88257134,1
0.69759214,0.14036179,1
0.95234466,-0.05486405,3
-0.031015038,-0.12893414,4
0.9492053,0.81092274,3
0.42831457,-0.44579887,2
0.09633696,0.5954472,2
-0.9465915,-0.28280878,4
0.59187937,-0.5163474,1
-0.24262714,0.6834569,1
-0.87460375,0.21862257,4
-0.8206748,0.1522013,4
-0.4332807,0.37891996,1
-0.94076514,0.3053758,4
-0.51013875,0.034762383,4
-0.24220026,0.44708514,1
0.4073056,-0.21180129,2
-0.37890875,0.94677484,4
-0.50381815,0.83335435,2
0.90361917,-0.4005561,1
-0.29565656,0.8257996,1
-0.1767788,-0.75953305,1
0.35503066,0.7224537,2
0.028706908,0.7722877,3
0.9286783,0.6986613,3
0.84969354,0.7944062,3
0.5758681,-0.72304964,1
-0.26798284,-0.6978979,1
0.3739872,0.07850778,2
0.3371805,-0.13512504,2
-0.56932306,0.4558586,2
-0.97252667,0.15051258,4
0.989717,-0.33787537,3
-0.4721371,-0.63082755,1
0.8209121,0.29332852,1
-0.85902905,-0.67573404,2
0.767413,0.2965263,1
-0.7868916,-0.6700915,2
0.55554044,0.815344,1
-0.14058566,0.7511382,1
0.29866683,-0.85070205,2
0.037809014,-0.28785682,3
0.78436935,0.89383924,3
0.72921216,-0.6252295,1
0.14048445,-0.6795851,2
-0.41903532,0.79625845,1
-0.8703023,-0.1777705,4
-0.72139144,0.8193226,2
0.70395565,0.020354867,3
0.036306143,0.7235824,3
0.9206438,0.2811184,3
-0.12231791,-0.12477219,4
-0.47531378,0.98033774,4
0.2874508,-0.34156644,2
0.8583381,0.060210586,3
-0.14820635,0.27021992,1
0.97852814,0.11403835,3
0.7052895,-0.8706113,1
-0.57350576,0.4122219,2
0.02872312,0.71519494,3
-0.22627425,-0.38386142,1
0.09100473,-0.4557793,2
-0.58929896,-0.76315343,2
-0.973318,-0.94763625,4
-0.119330525,0.66159594,1
-0.15367496,0.617092,1
-0.9988942,-0.57239366,4
0.27984667,-0.5164635,2
0.9530313,0.6605257,3
0.6733223,0.50323236,1
0.12698698,0.6616727,2
0.05000806,-0.68072367,3
0.74913037,-0.3728944,1
-0.11073756,-0.19453335,4
-0.091956496,0.6725155,1
-0.51261294,-0.5349531,2
0.5799577,-0.36306977,1
0.7877214,0.29860258,1
-0.59394515,-0.38249707,2
0.18061852,0.9483689,3
-0.60963345,-0.4242432,2
-0.6146138,-0.78817356,2
-0.7781036,0.53733754,2
0.57535756,0.19139409,1
0.72251236,0.42359936,1
0.36465728,0.21589601,2
-0.0932821,0.101481915,4
0.14292026,0.44619358,2
-0.484295,0.17164648,1
-0.94462395,-0.11893761,4
0.6424283,0.8434936,1
-0.75518274,-0.16455352,2
0.46441483,0.13548768,2
-0.105294585,-0.6967099,1
0.19545043,0.912451,3
-0.7340034,-0.2208885,2
0.48624957,-0.0933435,2
-0.037611365,0.84048665,4
-0.24095571,0.001422286,4
-0.22093534,-0.76195383,1
0.74430156,0.47550857,1
0.90932214,-0.5429044,1
-0.026681185,0.56119084,4
-0.74629545,0.16843748,2
0.62333786,0.16197002,1
-0.11942482,-0.9554564,4
0.14838815,-0.33278,2
-0.86003196,-0.14370835,4
-0.92311144,-0.093291044,4
-0.12030411,0.2666756,1
0.5149478,0.9801016,3
0.031067014,0.38912535,3
-0.15763688,-0.7962055,4
0.429345,-0.026547313,3
0.18788195,0.12450206,3
-0.94925356,0.42239082,4
0.1639049,-0.50307107,2
0.35400176,-0.9671738,3
0.4523362,0.5088842,2
-0.3877293,-0.38894498,1
-0.1322279,0.214849,4
0.04368949,-0.45015633,3
0.9680202,0.11804557,3
0.26051283,-0.39785123,2
0.90260875,-0.21249032,3
0.6533724,-0.12631762,1
-0.46366668,-0.86721385,1
0.4355831,-0.67801404,2
0.78705275,-0.03681743,3
0.35087717,0.5374477,2
0.18623197,-0.6342231,2
-0.31410658,0.44215107,1
0.79969954,0.537611,1
0.94689643,0.33221066,3
-0.49141073,-0.5500282,1
-0.88949883,-0.62876344,2
-0.7984762,-0.79011667,2
0.023834467,-0.914093,3
-0.59487796,0.47566712,2
-0.37496638,0.8947066,1
-0.70156276,-0.30429757,2
0.025958657,0.39935064,3
-0.2832092,-0.6554179,1
-0.97755635,-0.32684505,4
-0.2682625,0.45724082,1
0.6815227,-0.41423523,1
0.55790544,-0.5059042,1
0.73930466,-0.7903894,1
0.026783466,0.44978976,3
0.5982324,-0.6331315,1
-0.39400315,0.84204495,1
-0.25969982,-0.39055848,1
0.13531053,-0.86107314,3
-0.09337509,0.4976982,1
0.08384597,0.81224895,3
0.9980234,-0.51820743,3
0.47437418,-0.29206145,2
0.42163908,0.42398608,2
0.718884,0.123199224,1
-0.32785118,-0.33061326,1
0.7949935,0.8537539,3
0.9508549,0.32005715,3
-0.4234872,0.6571096,1
-0.71850395,-0.85609007,2
0.106138945,-0.13934112,3
-0.90141535,-0.5881548,2
-0.66228366,0.17379475,2
0.91445565,0.36708665,1
-0.1652081,-0.25542414,1
-0.8017994,-0.6412281,2
0.32766652,-0.10639274,2
0.8377013,0.6929506,1
0.42037725,0.1767124,2
0.850788,0.6498723,1
-0.5991483,0.045930147,4
-0.25993228,-0.025302052,4
-0.37804818,-0.3761077,1
-0.04358542,-0.5363102,4
-0.35041237,-0.6355138,1
0.2879219,0.43990707,2
0.9591068,0.68390524,3
0.09501195,-0.7518947,3
-0.17340457,-0.79200697,1
0.67031336,-0.8892038,1
0.9126226,-0.05227983,3
0.6470647,0.39540684,1
-0.64133966,-0.5055437,2
0.37664008,-0.42841673,2
-0.22150731,-0.113571644,4
-0.8599893,-0.18045616,4
0.87721634,-0.04033816,3
0.5765197,0.72289884,1
-0.6009923,-0.76070607,2
0.96445525,-0.013346076,3
-0.69697726,0.3851887,2
-0.8389919,-0.68640053,2
-0.6128255,0.17030811,2
-0.17499506,0.0065876245,4
0.69593596,-0.61146426,1
-0.24373603,0.5032151,1
-0.08418143,-0.93584275,4
-0.92626524,-0.2376988,4
-0.6829016,-0.87228215,2
0.8352058,0.4836545,1
-0.33970094,-0.75146973,1
-0.58000183,-0.264377,2
-0.35029626,0.8449509,1
-0.5703335,-0.7233124,2
0.06384194,0.15820944,3
0.41849935,0.18204415,2
-0.5141816,-0.44118488,2
-0.11500096,0.22410953,4
-0.26292396,0.4973991,1
-0.3917539,-0.38617742,1
0.61057115,-0.5884507,1
-0.39895773,-0.5996157,1
-0.49156535,0.81026804,1
0.20820618,0.16983116,2
-0.8986496,0.18789256,4
0.76781034,-0.7970438,1
-0.59033597,-0.46430647,2
-0.1288073,0.3822186,1
-0.19152343,0.34416032,1
-0.26878107,-0.2866925,1
-0.28924358,0.10071015,4
-0.8442912,0.09409821,4
-0.80485654,0.5210023,2
-0.18638444,-0.92776906,4
-0.9887953,0.8981855,4
-0.9038173,-0.160887,4
-0.6117456,-0.039441586,4
-0.83416116,0.075678825,4
-0.65044415,-0.9022436,2
0.5352278,-0.13712871,1
0.028102994,0.5084938,3
0.5419767,0.472937,1
-0.68918717,-0.8449211,2
-0.2727325,0.14788759,1
-0.69632053,0.9536593,4
0.7649536,-0.9632344,3
-0.80868006,-0.3870424,2
-0.8689332,0.297799,2
-0.5782908,0.3428898,2
0.0905267,0.3755393,2
-0.5766618,-0.671064,2
-0.7205881,0.9432758,4
0.68136096,0.6057174,1
-0.32077527,0.67030835,1
0.6666002,0.6174495,1
-0.85260963,0.45117867,2
0.31288862,0.33354485,2
0.9502158,0.045092583,3
-0.7582903,-0.039349914,4
0.5364183,0.15015876,1
-0.7127031,0.88008595,2
-0.28195524,-0.8833853,1
0.9103286,0.9205358,3
0.649372,0.030038595,3
0.41545486,-0.91535103,2
0.70263314,-0.57993543,1
-0.6003243,0.67602897,2
0.25287855,0.9289483,3
0.22890234,-0.13289607,3
0.25488794,-0.12962008,2
-0.47606528,-0.7878375,1
0.6060276,0.5913377,1
-0.62907195,0.70313776,2
0.9547169,0.19392014,3
0.2727517,0.6045524,2
0.68046665,-0.33838046,1
-0.47467625,0.5606712,1
-0.8847935,-0.6467022,2
0.8170774,-0.92915285,3
-0.8949537,-0.327654,2
-0.7284533,0.26307285,2
-0.83383656,0.38852513,2
0.025188804,0.50186276,3
0.7388854,0.3924551,1
0.6788523,-0.5579257,1
-0.6078174,0.81052387,2
-0.21319664,-0.96137583,4
-0.19007039,0.52026904,1
0.93828547,-0.7469455,3
-0.4351499,-0.29156566,1
0.21077538,-0.07244456,3
0.15177739,-0.36243558,2
0.88024795,-0.15237355,3
0.63564897,-0.9299456,3
0.5919446,0.3645693,1
0.22975409,0.58517647,2
0.83668864,-0.76677144,1
-0.15441728,-0.53487384,1
-0.06471646,-0.67017114,4
0.367916,-0.022761464,3
-0.019212842,-0.40331745,4
-0.64050865,-0.79591846,2
0.780568,-0.48153412,1
-0.12813187,0.44030035,1
0.013335466,0.42845142,3
0.8474809,-0.6397544,1
0.08837497,-0.61144304,2
0.5879866,-0.6547934,1
-0.13615346,0.8565934,4
0.3128456,0.6313901,2
-0.97171116,-0.9238249,4
0.8478348,-0.70623684,1
0.9357461,0.48417342,1
0.90531373,-0.083081365,3
-0.34722447,0.46834803,1
-0.28272998,-0.5711485,1
0.34883618,0.7211609,2
0.46039927,0.69985557,2
0.6452615,-0.9217272,1
0.0029358864,-0.2442007,3
0.61854315,-0.888394,1
-0.9299022,-0.15179896,4
0.59853446,-0.46685004,1
-0.43545604,-0.90554786,1
0.26029265,-0.5208441,2
0.117114544,0.288108,2
-0.39034116,-0.5364845,1
0.13954675,-0.97446775,3
0.9186815,0.84873223,3
-0.10572922,0.15172231,4
0.37017787,0.37396777,2
-0.89248943,-0.74848807,4
0.7949467,0.04946339,3
0.18268073,0.46542323,2
0.38545358,0.67869794,2
0.40469658,0.16136968,2
-0.61744404,0.6637256,2
0.9767523,-0.780411,3
-0.525429,-0.49874806,2
0.14506638,0.07023609,3
0.8195765,0.55941486,1
0.92101145,-0.2510965,3
-0.71768534,0.06646454,4
0.4121251,-0.40092027,2
0.5278034,-0.3726622,1
0.9632057,-0.24738991,3
0.17730081,0.55352354,2
-0.8432752,-0.03377831,4
0.23246014,0.5428723,2
0.23009849,-0.0029882193,3
-0.3845712,0.13263798,1
-0.83085096,-0.4183904,2
-0.057391286,0.38081908,4
0.19681156,0.7679043,2
0.8153913,0.57379687,1
0.6895046,0.26642156,1
0.021238446,-0.26537442,3
-0.15246558,-0.5214796,1
-0.57693696,-0.70537364,2
0.3786509,0.664711,2
0.085327625,0.62593365,2
0.714867,0.48895586,1
0.73416483,0.005361676,3
0.09259677,-0.029554367,3
0.15000188,0.9376658,3
0.43701625,0.15593672,2
0.99967766,0.21247232,3
0.18650222,-0.037567735,3
-0.83275914,-0.6363689,2
0.78652275,0.4071771,1
-0.64393926,0.7584897,2
-0.07987785,-0.47873902,1
0.90841377,0.93989706,3
-0.9988568,0.7224704,4
0.0024039745,-0.695894,3
-0.05526638,-0.70345724,4
-0.9987502,-0.8920605,4
-0.31302977,-0.695956,1
-0.61077476,-0.8003751,2
0.8222923,0.9993547,3
-0.14431798,-0.043150663,4
